diagnosis_id,icd_code
3037995089,C08
592172231,C100
5762553790,C189
7099984410,C241
9017873343,C435
4046048353,C4412
6755789831,C44122
4999407303,C4429
9343596284,C44390
1949945153,C44612
7793497445,C4922
1204304477,C50029
6832218472,C570
8699934972,C6900
7480828553,C7652
6590607053,C7B01
4039284726,C8193
7726658848,C8240
1847980281,C8391
1505427982,C8392
9821045769,C8413
1186392063,C8467
4481182118,C8475
9932693278,C9022
3621426081,C91A1
4045079839,C91A2
5640553824,C94
9123248659,C96Z
6591763530,D044
4306329183,D0760
1491388766,D211
5808244587,D2210
2142804939,D270
78485122,D3160
8809927075,D320
5958848230,D382
9471460565,D3A8
4084383272,D4010
6490845607,D408
1937266974,D420
1186319449,D473
4372012709,D519
8078847704,D520
691011644,D561
6903404350,D619
8244408128,D685
1617860933,D800
2401175053,D831
3224370527,D848
1399531982,E039
6399498035,E070
1928327256,E092
8422187755,E09352
7543062611,E103522
5394168467,E103591
7005160382,E1300
8658494121,E133392
2687343968,E133413
3768062817,E248
6499361768,E259
3635791004,E319
9398874159,E345
1711615350,E505
2938593521,E5112
9502363732,E7040
6259402067,E7150
1093753635,E7209
8534441793,E7429
3602914528,E770
4694825421,E771
8310615658,E7889
4309843293,E791
856702249,E801
867784306,E8342
4624698436,F10229
5818758353,F10230
9466498717,F12920
7824133278,F13980
9917068127,F14150
7150053769,F15951
1710676925,F17298
5613292856,F18151
2451189596,F3111
2554014777,F317
9002904211,F3176
6535835867,F3481
5032680012,F432
8769784395,F6550
5970916990,F73
215518062,F900
7249465330,F911
1265298393,G232
1577018405,G403
7004686699,G430
8349933201,G43701
4324174607,G4405
5990326291,G5622
6329735647,G5640
2483551579,G5772
5439621595,G721
799487089,G7281
8385308337,G819
676269236,G8252
4488330150,G830
8810210441,G90523
4557809699,G9612
4784452380,H00
8918949235,H0100
1485664426,H01123
9736726041,H02223
6791887280,H02726
6418340798,H02739
8027647045,H02885
4371392266,H04033
444593348,H04303
4626018942,H04523
2381497534,H04533
1968416555,H04611
8251233048,H04613
9988017043,H05311
1922900171,H10812
5895552408,H11009
4485316077,H11149
7841645317,H11221
5250971601,H1501
9861410584,H15013
7711132053,H15092
1999914261,H16419
9221852347,H18003
5451538844,H18051
3563365412,H18442
9046497208,H20821
215962365,H211X
4201594897,H21241
9510319055,H21249
285719981,H22
2265673350,H26411
9521078076,H30139
927157226,H33121
4620148536,H35049
412101022,H3522
3221266419,H353114
134002745,H353134
4174391430,H3540
3910822537,H3573
1662735934,H40043
286279622,H40049
8419695932,H40223
2320260489,H4040X2
8764090465,H44399
36472438,H4444
3498249014,H47212
8322724086,H500
3454182000,H50131
3297929835,H50412
2536586612,H51
1110655132,H53011
9965796612,H53012
1234820902,H53031
5680860302,H53139
771224249,H5442A
1663882256,H6102
2760509752,H61129
8565506376,H61323
3760981052,H61392
1156690410,H6643
3403032379,H68003
3913772713,H68133
4321986806,H69
7958143655,H6900
4200741349,H72
6804033114,H74323
9630905866,H748
6005262072,H7500
2501442122,H818X2
1749087726,H8301
1330640602,H90A
2157686111,H95121
7243409992,H9589
5409295405,I070
4717664992,I25728
1529829185,I25760
5263600812,I2693
9567440108,I33
1176523942,I378
7031146892,I468
3328991688,I6020
2741816435,I6051
7260243248,I6301
9130941638,I631
7846996842,I63133
1736222194,I6344
2745343807,I6900
4619781886,I69244
9007378757,I69854
2613396866,I69959
7586241679,I69963
5024261226,I70349
1090977197,I70403
8535154654,I70498
1534216964,I70541
7158958563,I70701
9597141238,I7074
5140797949,I7092
5532515532,I723
4450410633,I7300
7620172529,I7770
2689496139,I8000
4316587699,I809
9398164744,I82501
1642009110,I82A12
9320445487,I87303
9423496768,J05
1269751417,J112
4775611754,J1520
3297669003,J381
8838518100,J4550
8047420383,J673
2440287903,J852
3249071577,J910
4867039673,J9562
3652528813,J9621
6306245821,K005
6864579400,K01
4413427357,K061
5847037614,K063
3659855878,K08119
2060521620,K114
8290446731,K2210
7175840609,K2270
8906020485,K312
5455013537,K567
302821075,K5900
9067986346,K623
5112152380,K633
856990704,K6381
288013534,K668
8482397738,K716
5815792574,K7200
3779354819,K7201
3980388003,K7290
2133271537,K91841
3482640387,K9423
810895887,L0103
4021491736,L02233
3419359046,L024
3423935117,L03315
1504265266,L0389
5304549117,L0391
6302615201,L059
6953589612,L121
4642802116,L239
1262660948,L4052
7855115779,L52
6044522959,L704
4203532969,L721
1772967569,L739
5348608080,L8932
4795771948,L89519
1015318003,L97104
8643087646,L97326
2596782618,L974
4146986675,M00041
1274637539,M00212
9404915895,M02022
9077328326,M02251
5935226294,M02829
4862814674,M029
6552598779,M05012
9236458234,M05049
8772226675,M0505
7240018823,M0524
2396835691,M05769
8725774991,M0582
364455097,M05861
6789539578,M06259
3039653426,M06349
3134155272,M06829
5059620146,M07662
95376069,M08969
5694543355,M10079
3503436820,M1020
3767203408,M10421
7277443240,M10431
3334480160,M11852
6861554842,M12131
588330926,M1225
1574338805,M1240
1615715765,M1246
9115112317,M1252
6937576422,M130
5424300216,M14622
521601844,M158
2810903909,M1A1620
4703272371,M1A239
4680126781,M1A431
3553002077,M1A4310
6771997158,M1A4521
7347044727,M21519
2628102454,M2152
1309381983,M21962
5748513165,M23000
4670426151,M2320
2057263787,M23231
6681755125,M2334
1927099678,M24475
3657641959,M2502
1544981877,M2510
3504804305,M2513
6199315028,M25152
2419252608,M25362
1217884815,M254
946552775,M25739
2629456177,M2583
8824617143,M339
1461149559,M3503
3832930566,M353
6283468022,M360
2715717114,M363
1078811017,M4056
9940467770,M41116
7727769657,M42
6586199399,M430
332037177,M4649
4362095506,M4688
2348438976,M4980
8388554808,M5021
6657737089,M50323
5277756686,M5106
8291403209,M5147
9749369624,M5415
4577037621,M6002
8950541268,M60075
1343962716,M60131
9373819556,M6123
1948526720,M61421
3914205159,M62142
5005721489,M62469
7427096587,M63841
8775328633,M65049
1012819995,M65341
220950973,M6535
1335114650,M6621
5544801170,M6630
3764699845,M66339
8941186120,M66379
3553742792,M6682
5055066334,M67319
888720838,M6781
4760311480,M6782
9030922087,M6783
2789501019,M7011
9715297488,M703
6065660676,M705
9612457741,M70849
3415425603,M71111
2527991777,M71861
4417552010,M7741
534064798,M794
8240386441,M798
1131436807,M799
8751763951,M80032G
3530324257,M80042G
9599083382,M80079K
7527566651,M80079P
5397175195,M80839D
6480670787,M80852K
4050136513,M8430XD
8557091894,M84319D
6372763400,M84339S
2427658879,M84353K
4037733341,M84362S
5257709853,M84369
9389314642,M84432
687639514,M84433K
8112854763,M84434
2484852140,M84445P
1723977340,M84445S
4121620901,M84451S
9303828942,M84471K
5722791244,M84477D
5086974427,M8448XD
3119514295,M8448XP
5399762172,M84511G
9279404638,M84512D
2293545123,M84512K
868369917,M84549D
1856806433,M8458XD
8754616980,M8460
6320394397,M84612
4650542045,M84619P
9315779776,M84661D
7147262536,M84671P
3418304107,M84673G
2298437981,M84750K
8577464878,M84859
1562253095,M85012
1823627512,M85039
2021447867,M85049
6243633018,M85339
9141932444,M85519
8775250616,M85569
9795340942,M85859
6526319617,M86
4037647961,M86362
3052048061,M86372
8407642913,M87075
7701580468,M87174
7909507293,M87256
4167080110,M87346
2021391263,M87863
1925488243,M8883
5518121641,M8944
1458691054,M8952
299579208,M89741
5004181820,M9081
3222183424,M9201
7428679655,M921
9154734267,M92222
5332491864,M9230
2523969301,M93221
8161370944,M93249
1891951493,M9325
652878770,M93962
8182252957,M948X5
6897552904,M96661
2563724480,M96672
2748050434,M9937
6840325401,M9950
4965364309,M9962
6379781812,N038
3932566043,N044
9156075877,N25
5440102303,N3090
6444843475,N321
4510632657,N46029
196579724,N46125
8462988819,N499
499016009,N6312
9456006848,N6331
8118529737,N709
1537169766,N766
3861017810,N87
8637725648,N92
3207721982,N96
7580253981,N99
6343655554,O0000
254330298,O0488
9960924639,O09612
3384503693,O09823
3130476719,O151
4960514467,O162
9705603332,O2201
4758372643,O23593
4285825204,O260
8206325757,O2622
4918386974,O269
7703312886,O29293
1206666080,O2990
1506985353,O30
5621959746,O3012
6429365783,O321XX0
8674681086,O333
7201595602,O334
3228624716,O349
1051968443,O357XX0
9325574615,O357XX9
193415221,O3609
9089517994,O361193
4794438219,O364XX9
6194008944,O365910
8156363139,O3661X2
1360246743,O3670X4
4980092589,O368925
2012188360,O3690X0
1695421640,O3690X3
8014913207,O3691X9
9674286388,O410
8766300871,O4100X1
6097595588,O411012
9234919499,O411029
3133639346,O41122
2658298126,O411413
2172237384,O418X11
3730721081,O4200
8744951594,O4322
3545089813,O43222
5900501845,O468X9
4136748755,O6014X9
3181874118,O648XX1
4712575903,O692XX9
2376690962,O6981X5
2553623094,O6989X2
5279022420,O7102
1916804407,O8823
4947846856,O88811
9353689218,O9270
7083948147,O98412
6804532074,O9972
2625066678,P001
8491868484,P005
1955658999,P025
6963941016,P048
8441154910,P0715
3036750818,P192
1705090590,P234
3512651311,P352
8101602085,P521
7635321675,P74421
3345449093,P809
2133348450,P912
4556271818,P969
5321488599,Q063
2637346901,Q100
9520768861,Q142
4371577517,Q148
4175352297,Q2529
9393856142,Q319
3854218050,Q36
6096455907,Q503
1875257537,Q5562
4066016041,Q5563
2196674509,Q601
1521623705,Q6210
3081894264,Q627
5412399602,Q7121
5920741570,Q7649
2962998295,Q77
8562339973,Q776
7560246731,Q841
6328462794,Q890
4919509616,Q898
1253129958,R030
4901210447,R042
1235708744,R0603
6909443519,R090
1549296393,R1032
4173228270,R10827
4904221251,R194
1135987402,R402210
6044657036,R402322
5584778023,R45850
8120318492,R4589
3222498861,R46
8712456783,R53
2520651855,R6252
7962850511,R85616
6081791721,R87624
9439785246,S00401
601439049,S00429
6218109221,S00432
8648431278,S00472A
565864549,S00512D
384185464,S0081XD
371715649,S0081XS
4102400905,S0082XA
8354215058,S0100XD
812701939,S01131A
3881565377,S01311A
1449045895,S01359S
3645531295,S01522A
9926007657,S0194XD
6072273374,S0211CG
6300996030,S02122K
5715424908,S02402B
1865998712,S02600S
3239595909,S0261XG
293142597,S02642K
2151445642,S02651A
2008221076,S0269XS
5998470994,S0502
3005962333,S06309S
596849330,S06322D
4458908601,S06351D
6745066886,S06385D
461776559,S064X8A
1664473239,S065X9S
7959185965,S068
2722734155,S06817D
5135164495,S069X1A
813045778,S069X1S
9924433563,S1083
2414600669,S1086XS
1607685977,S1097XA
1624349260,S11015D
5362961015,S11033A
944555414,S1121XS
9876616931,S12030G
2367670757,S12111K
909667474,S12112A
4786383517,S12121K
3153571872,S12151A
9361405934,S12331
121676573,S12391K
2506353217,S125
5508345257,S12590G
7650981932,S12591G
6201793367,S13170D
6472659119,S13181A
875459389,S14105A
6084691205,S14116S
2498900796,S14124
8564809774,S14131A
3651479454,S14143D
1551910169,S14154A
9447200885,S14154S
5605323292,S142XXS
5931504607,S1501
4436916175,S15019A
2204202099,S15201S
9832037980,S15229D
1639463763,S15309A
6684159677,S158
9394021058,S1982
1706644008,S20
9871279409,S2001XD
7855204618,S20152S
7740714281,S20162D
3519126878,S20301D
7114129904,S20351A
5201710140,S20352D
8032283850,S20379
4615314340,S2091XA
4856316614,S21102A
4655164052,S21121D
4942069036,S21241A
9151562194,S21251A
5123990633,S21351D
9552697792,S21449D
4352434799,S2191XD
3660978487,S2194XD
8251261301,S2195
388727855,S22009A
6486126722,S22021A
1429790807,S22029
7568849143,S22039
5068562098,S22051D
3101504374,S22058D
2189625308,S22059G
8542344386,S22061D
2105623577,S22081G
5725913699,S2223XB
9524304219,S2249XB
1952081435,S2249XG
9866736028,S23122D
1970586718,S2315
2308505690,S2320
6072472783,S24109
1908625202,S24143
411380583,S244XXA
3312284953,S25111A
610680646,S25199
2769883382,S25302S
6806622624,S25309
873297892,S25312A
5545997202,S25409A
3759144618,S26
4154072792,S27309
1595017140,S27312
5354244285,S27419S
543418604,S2751XA
4491880611,S27899
9587514007,S29011S
2199190338,S29099
9067853542,S300XXA
4365268513,S30852A
5560447206,S30857D
1749133121,S30864A
4837676951,S30865D
1520190627,S30870
2040866111,S3093XD
4107959953,S31140S
4424484480,S31144S
3677828695,S3130XA
6902889394,S3134XA
9266804384,S31502D
1069829135,S31541A
9754095455,S31822D
7862011739,S31825A
4923248067,S31833A
1902346641,S32010G
9335918907,S32011S
1410690207,S32012G
4266084062,S32029K
793938832,S32030G
3029714312,S32032K
3064673860,S32049G
8126649967,S32122B
4472498720,S32131D
2297746703,S32399K
4937089908,S32413B
2024322249,S32443D
8139182200,S32452D
4267375928,S32455G
3393953973,S32474S
2642656307,S32484K
3248707772,S32499B
2960604446,S32509D
1401226259,S32512K
4959323321,S32599
4840263312,S32615K
6169477511,S32699A
6818717713,S34131D
2344728135,S358X8D
7481672050,S358X8S
4945018184,S359
9985128319,S36261A
1775398952,S3639XA
2349691069,S36503D
7265315412,S36593A
6872268364,S37012
9435174735,S37022A
1371099609,S37099S
920204585,S37511S
5738616823,S37592
5338907185,S37599S
1940944153,S40229A
5497546648,S40822D
8954366683,S40829
5629421217,S41
7783273832,S41029S
1058862615,S41051D
2354379083,S42017A
947753268,S42033A
2042971920,S42035S
3657807132,S42114A
7573482944,S42156B
3712792113,S42191K
4155446514,S42215G
9914744874,S42262
5077654519,S42264A
4566519601,S42266S
7090525019,S42272
7629588157,S42272P
999946241,S42294A
5089120106,S42294B
6908822710,S42321D
2070918335,S42321G
2514710222,S42326A
3697491688,S42345S
9451161250,S42346G
8920184325,S42351G
3278918514,S42364P
9693515459,S42365B
2539444562,S42399A
9602241631,S42416D
3616791137,S42432K
2799856102,S42442S
5310356583,S42444K
3355042461,S42454A
8440137590,S42464A
2399058220,S42493D
2252096946,S42494B
2209308630,S43023
5509993396,S43025A
9848682419,S43085
7258892250,S43086
9324918733,S43119D
6633935104,S43159S
3651202423,S43203S
9322766698,S43206A
2260743076,S43224A
1293508971,S43311
1917037120,S43396
9316808013,S43396S
947652356,S43499D
8249219090,S44
830338165,S4450XA
90380454,S45101A
2971603628,S45112S
8460018151,S4520
4083574612,S45292S
8826207655,S45299
155952467,S45302A
1210716542,S45392D
3729007159,S45802
6403671660,S45809D
8104814280,S45892
3466492116,S45912D
7730445482,S46022S
598358711,S46029D
138935515,S46109D
7585529103,S46119D
3414913361,S46191S
9633859900,S46209D
9142976441,S46311S
804639828,S4639
9014855453,S46902S
6702184755,S49099K
5838873802,S49199
3433968140,S50859
163368962,S51
8766097169,S51041A
6403822033,S51042A
3646195406,S5105
8665658902,S52021H
5576688021,S52022E
8979220701,S52022S
2327476220,S52023K
1663624500,S52024C
1600792934,S52026G
7458062731,S52026R
9121598938,S52032S
4919130605,S52033
6294077711,S52034S
4026133397,S52042E
4491564522,S52046Q
7136447715,S52092M
7711737583,S52099G
4272929393,S52102G
8801647946,S52102K
1127220875,S52125J
4646428546,S52131N
8422635300,S52132K
390032262,S52136D
6004111938,S52182B
1019838128,S52221
229002589,S52222A
632103124,S52223D
6934389267,S52234K
508550762,S52234S
7035743660,S52241N
4265328972,S52245P
2249157643,S52246E
7381640134,S52252J
5852070430,S52254A
3338337568,S52254E
9317355168,S52261
6074703715,S52262
4244646388,S52262A
5343730824,S52281E
7121693195,S52326J
2305277265,S52343E
6262122417,S52351P
534843740,S52353S
386912651,S52355G
3450457712,S52362Q
6905450343,S52364H
1167358613,S52389Q
23263454,S52391R
798609036,S52392
264300173,S52501J
8531397487,S52502H
9611530142,S52511C
4201065025,S52515C
7661300408,S52532G
8766697948,S52549B
2122595866,S52572D
3227550611,S52579C
6333656873,S52579D
9913832552,S52591G
9294271828,S52592A
8378029069,S52592C
9413023261,S52601J
6843468005,S52613E
5798216303,S52615K
9786869371,S52699B
1719906919,S5291XB
6386857491,S5292XG
343271017,S53004A
832034260,S53006A
6113146057,S53013A
1674074472,S53013S
5111782465,S53015S
4837137486,S53031S
4906711931,S53115
9613469562,S53136
5098192412,S53136S
1009256908,S53499
1606309513,S542
5504501911,S5432
5829672820,S55099S
4013194458,S55199
1355080008,S55219A
834305543,S5590
6465412624,S55902S
8496475767,S55911
3712295024,S55919
4847213877,S56009A
4850067170,S56011A
4538957397,S56101A
3545545153,S56111
9319978079,S56122S
7183262459,S56201S
8598123105,S56291A
3401054419,S56391A
6631873148,S56401A
2081546340,S56404A
2586920712,S56427A
7520264887,S56901A
4117421710,S56929
1045094038,S56991A
9769541684,S58019
4360090684,S58022D
2858891864,S58029A
3829826260,S58929S
2636690490,S59101A
9673878825,S59131D
9844718436,S59141P
7506532132,S59142
590688973,S59191A
3711078195,S59219P
5200053636,S59221
2535472515,S59229D
614981141,S59242
771061787,S59912
5424707991,S60022A
2763921939,S60129A
1568004184,S60132S
2673041988,S60149D
8005833962,S60312A
8374908636,S6032
7695691940,S60329A
5213322876,S60413
1350980780,S60453D
5516331323,S60465A
9093723767,S60467S
2403712557,S60472D
5314656913,S60479
9533148810,S60479D
7500578684,S60542
4104458341,S60542A
7758417123,S60559S
5395139070,S60579A
1369695013,S60931S
206367038,S61011D
5254943294,S61122
5549212883,S61159A
9798434443,S61216A
3163956095,S61219D
1030937977,S61253S
1302311707,S61257
4207784950,S61304
9011890634,S61305D
3466696907,S61331A
9104369389,S61341D
6318644835,S61401D
8144718930,S61411D
4386396390,S61422
5790510135,S61442D
6362270006,S615
6011110968,S61502A
3436446366,S62011G
5906364624,S62016D
5476690110,S6202
9424765629,S62023S
4418091745,S62024G
244094780,S62034
1172105313,S62101B
3708861091,S62115K
4910429494,S62121B
2721160828,S62154A
2616064543,S62164
27914057,S62171D
445332002,S62236B
1064447867,S62246A
4698051022,S62300K
5922575710,S62319D
585323924,S62328P
8931007456,S62336A
9261593345,S62340G
279327928,S62342D
7259418114,S62350P
4699630782,S62352K
3559539555,S6236
6876867995,S62395B
6712194742,S62501
6114875737,S62501G
9899437390,S62512G
8747701812,S62601K
7705578628,S62609S
3054795930,S62620B
7909798744,S62621K
3984633288,S62622K
112683087,S62635K
8217404943,S62642G
4042224187,S62648P
9607743521,S62650S
8374877697,S62656
7132757226,S62660P
7752566858,S62664K
2719297626,S62665A
3879189972,S62669
2647654881,S63044S
4221241991,S63051A
782909413,S63073A
3263502491,S63095D
9720390984,S63143A
4145222666,S63143S
5955065904,S63218S
6737905858,S63224
6111706767,S63236S
1284102591,S63244
8801829284,S63252D
7664827560,S63311A
3845193236,S63399D
213785076,S63427D
8743964522,S63494S
1200877367,S63496D
9512514498,S635
2240753380,S63621A
6385700365,S63692D
6782283554,S63696
6856355055,S6400XA
7029928069,S6401XD
47059851,S6402XS
6863017351,S6422XD
6297224342,S6432XD
996190736,S65291
769920599,S65391S
4831125866,S65595
2206218123,S65598A
8959312685,S66011S
3215008122,S66099A
1699955544,S66107
8660542369,S66119
9711385906,S66212A
6737124439,S66309A
5318994752,S66321D
3828962073,S66324S
1189036548,S66390A
1320416308,S66392A
8647987792,S66397S
4510491605,S66399S
8275456328,S66402A
5360549846,S66501S
7829587413,S66508
4503446997,S66521
836995419,S66523S
6972787363,S66524
250181139,S66524S
6728987350,S66801
9655362462,S66891D
9054258947,S6740XD
8604270182,S68412D
4844767216,S68521D
855053470,S68612D
5355385309,S68616A
4966157045,S7011XD
6478432360,S70219
5943391999,S70269A
9813399142,S70279A
6514510141,S70342S
1149221996,S70929D
9269127588,S71002
5748856267,S71019D
2404629321,S71111D
9128568242,S71121D
3528082856,S71122S
6036372390,S72001G
9289155510,S72009C
4862505881,S72012K
9670642336,S72031D
6219777320,S72035R
8451131543,S72041D
5489920713,S72042A
2664625826,S72042Q
589341591,S72043J
8323107216,S72046K
3742899740,S72111S
2802636575,S72113E
6391312431,S72121B
4347599954,S72123P
7563310849,S72131A
2961856064,S72131G
8557696549,S72132R
2758331872,S72136K
1290673053,S72144J
9866456434,S72321C
6399913729,S72323E
9105760536,S72333A
922223276,S72352
8183306928,S72363
7444225564,S72364Q
5136590960,S72409H
8193175452,S72413K
1518218621,S72413S
5369369783,S72415D
2461092656,S72424F
8261333210,S72426R
4122138389,S72432R
4690284764,S72433J
308731449,S72434C
8027097408,S72443R
413832759,S72445B
7966059486,S72446P
9912281074,S72453G
3086947652,S72454D
5318984643,S72454H
1937789565,S72463A
905787807,S72479S
6090874292,S72491M
111866956,S72499
9157675104,S72499E
3084628817,S73
7344013871,S73016S
962370004,S73031A
6704287266,S7304
797211464,S74
3023626246,S740
4720224558,S7400XA
2306952674,S7500
4715817011,S75012S
872560273,S75112
124481351,S75201A
9118573476,S75222
6271009665,S75812
3461862477,S759
9282016368,S75901D
3653434695,S75992S
9770305477,S762
6556319369,S7680
8643066138,S76891S
5453697587,S79109D
7704374724,S7992
7310844198,S8010XD
9687877416,S80251D
869089509,S80852S
5352090949,S80921A
8648548196,S8103
1410063339,S81829
2280606158,S81849
1672858756,S81849S
6315834068,S82012N
9916077924,S82013F
6237780481,S82015N
4407170466,S82023Q
8671523953,S82025P
50269594,S82035E
7133475963,S82043M
7532753942,S82043N
75612760,S82092P
3000524791,S82099E
5615008021,S82099J
2794565175,S82101P
4063263520,S82102G
8668381138,S82114P
7584617009,S82115H
4535178305,S82116E
6484541218,S82121G
7660530509,S82121R
9717318252,S82123F
7186548054,S82125S
9034785398,S82126E
4218055688,S82126J
3113880792,S82131P
6350776022,S82136H
214957602,S8214
6438944780,S82144
5722275764,S82234C
9096099914,S82241R
7542216826,S82242N
6416548698,S82252D
4095836603,S82261P
1356003886,S82264B
6662338378,S82265D
9278173502,S82301A
1853179884,S82301R
1901612676,S82392P
1005847795,S82401S
9662534661,S82425S
2590415475,S82426G
6271941584,S82426H
6007686837,S82432B
3432274184,S82432P
9403981159,S82445R
5176602322,S82452C
727712609,S82454B
5686138129,S82455R
5484885239,S8252XJ
5659006371,S8252XQ
9485644258,S8254XS
6926262252,S8255XG
7740355568,S8264XB
1410182807,S8264XJ
6244032985,S82819D
7498176534,S82854P
1224547264,S82854S
8570470671,S82855E
1806188572,S82863K
82112307,S82866D
2227702010,S82866N
1039469234,S82871B
9636625228,S82871N
7478202436,S82872S
4981414238,S82899C
8309960928,S8290XN
4278723735,S83011
8722622247,S83013A
2715348777,S83014S
1171385719,S8311
4895619418,S83115
2235151956,S83134S
8040704098,S83135A
3539443970,S83202
3354641575,S83209S
1824219994,S83221
7187826914,S83242
136004337,S8392XD
1544496427,S8420XD
7495290646,S8491XS
2328064939,S85001S
6055465238,S85119D
3960261692,S85491D
4900037,S85809S
4493373824,S86019S
4401953075,S86111A
9649729359,S86199D
897304716,S8620
7188849230,S86201
7384790820,S86229
1412734730,S86311
3286516854,S86392A
9931127643,S86991A
9235309649,S86991D
3779263802,S89
8955174856,S89001G
115850480,S89039K
3715407289,S8909
2221724821,S89109S
6744169557,S89119K
6368703976,S89119P
7067509294,S89121K
3206797922,S89139P
4460042378,S8922
7582499822,S89229G
7532406314,S89292
9832018174,S89392D
1449253872,S8981
1996204312,S90221S
7291118175,S9032XD
339339986,S90412A
9413532746,S90423A
6338640244,S90441S
3001909431,S90442A
1490226971,S90452A
9393048427,S90454
6965729646,S90512A
5398316051,S90811D
1682240129,S90921D
8723316023,S91113A
3770257564,S91121
8376860045,S91122S
9272126351,S91134A
910822364,S91143D
5980839281,S91151
9946367768,S91211S
2399941761,S91301A
4833581144,S91309D
7603204030,S91321D
1116259130,S92015A
3386069798,S92023D
4517153080,S92031S
7495859125,S92041P
3791324728,S92044G
4341536925,S92045B
7357153696,S92055K
3903994727,S92061A
1547981401,S92063P
3415856755,S92102P
2854389041,S92121
5795785723,S92123B
5775305828,S92126A
7879023665,S92144
8722769044,S92144D
2287331095,S92151A
1164911372,S92234
5810793193,S92245
3940532307,S92315D
6156589982,S92332
1008129028,S92333A
4188296774,S92336K
1678281384,S92346G
4256978142,S92415K
2874276915,S92415S
2310061651,S92499
3122216442,S92502D
9753296753,S92522S
6893377931,S92534A
8620638493,S92535
9155504462,S92535D
4406242765,S92901G
9119903500,S93114D
9093543281,S93126A
5354032550,S93142
5109018053,S93304A
98625944,S93305
4763518362,S93325D
949147266,S93412A
4796103637,S93431A
5498511836,S93511A
2118243302,S93523D
9727474938,S941
9897483956,S9422XD
430802772,S95199D
5927627105,S95299A
4023943293,S95909
8546978601,S95992
3981396061,S96011A
599600072,S9602
6895192288,S96199A
6938757935,S96291
1000019723,S96911S
3345953515,S98012
2355766619,S98219D
7178500993,S99002P
103183248,S99022B
7630299577,S99042S
1577792740,S99101G
1585773020,S99229A
331766505,S99232A
660494510,T17208A
4889685603,T17418
8347467490,T17518A
8469790661,T17528D
533406835,T1780
9352548002,T17910D
7060284065,T17918
376813554,T17920A
305840259,T20011A
6848325843,T2006XS
2317973961,T20119D
8054613766,T2037XS
7853967705,T2049XS
33575370,T2063XS
6219031003,T2073
7821617380,T2103XS
9254430363,T2116
989108342,T2135
7888720906,T2145
3243185239,T2166XA
471585208,T2169XS
3702599193,T22122S
8832571716,T22211S
6073389677,T22442S
9256054403,T22449A
5497117446,T22552
9827533352,T22569
5345580571,T22659A
6100453061,T22661S
2834146381,T23072A
4428467898,T23111A
9192135739,T23139A
7571128040,T23159S
5997016818,T23261
4116289418,T2327
750662966,T23312
9639983539,T23399S
3080287499,T23441S
5802406515,T23449
7516530508,T23479S
4547315581,T23572D
5005082816,T2359
4830210300,T23599
7690866714,T23601A
9402689006,T23652
3120184714,T23659S
923496634,T23749A
3531450023,T24132D
1688469972,T24139D
9308865874,T24232S
5168553049,T24399A
1421978708,T24491S
7231180398,T24512A
3978089877,T24622S
795028025,T24719A
6864975541,T25011
5437347188,T25011D
9222506285,T25092S
1645646631,T25112
4692949035,T25129S
6389909563,T25312S
6910471466,T254
5646556639,T25531D
5033527367,T25532D
9056893759,T25719A
2329089433,T2611XS
8344985570,T2652
5913079599,T2660XD
3385164883,T2660XS
5923617060,T272XXD
6121772456,T280XXA
8185473065,T280XXS
564955328,T28411D
6227076659,T3255
507052608,T33012A
2133922440,T33012S
6467794610,T33532
7896376942,T342XXA
7297630997,T34519S
4232920066,T3460XS
6158287113,T362X2D
6642707427,T362X3S
9243547359,T363
262006571,T363X1D
7041140551,T363X3S
8059081597,T364X1S
323536722,T364X6S
1047631022,T365X5A
7936429403,T3693XD
1946396848,T372
8756422152,T373X6
5926668390,T3792
2587856841,T381X2S
8414059160,T383X6A
7805793068,T384X2A
2432745561,T38816
6835947625,T38894S
5233260024,T39091
68430092,T3995
6550619873,T404X5D
3388850583,T405X5
9518182922,T40602A
606428392,T40691A
581817018,T40693A
7790298172,T40903
5637389674,T40991A
1400125589,T413X3S
8404048544,T4145
9186620954,T415X6
2564858189,T420X1S
9580035682,T425X1D
2181761485,T426X1A
938311290,T4273XS
6311618718,T4274
413585296,T43012D
3451372612,T43025A
993534418,T431
8374096348,T431X
8996701648,T43202S
7522561596,T43295D
7215389559,T433X5
9752057631,T43692S
7339103965,T43693D
3044691941,T438X2A
7415432888,T438X5D
5198977952,T442X2D
2957494467,T442X4S
4898908117,T442X6
5559699017,T443X1S
7460611263,T444X3S
5442549988,T447X6A
4834304887,T450X6A
828183097,T451X5
9864960196,T452X1D
9293632821,T45611
9660148549,T45622A
9501422741,T457X3A
4536972845,T458X5S
5382731623,T461
4707894026,T461X5D
9284044271,T462X4
8832468856,T467X3S
8537826466,T470X6S
8613711212,T472X5
6636578852,T473X2S
9278317338,T476X3
7924026383,T477X3
8108935339,T478X6S
9040907175,T4794XD
7703613448,T480X1D
9765097689,T481X5A
3205443843,T48204
7460459709,T485X1S
1813732440,T48996A
5739318514,T490X5S
9173594527,T4996XD
4569038651,T502X5S
4357519935,T503X1
2455250811,T505X
8522752860,T505X1A
9358664746,T506X4A
3365507585,T508X2D
1604292318,T508X5
3543311466,T50A13A
984243058,T50A15D
4488283797,T50A23A
2009565029,T50A25D
4191754743,T50A26
7048918424,T50B1
8698107584,T50B11
9249593145,T50B13A
